node_id,old_index
7726,197869
7727,162711
7728,155250
7729,169139
7730,159014
7731,158829
7732,160487
7733,157513
7734,180542
7735,157302
7736,157831
7737,160698
7738,156092
7739,181857
7740,160780
7741,172890
7742,175459
7743,159393
7744,164027
7745,160829
7746,159349
7747,156739
7748,161373
7749,180568
7750,160781
7751,157541
7752,153939
7753,155133
7754,182751
7755,157257
7756,158495
7757,181474
7758,160123
7759,172312
7760,158492
7761,156682
7762,154350
7763,157918
7764,160365
7765,157829
7766,160575
7767,81061
7768,174440
7769,159533
7770,187691
7771,154945
7772,159534
7773,164087
7774,155742
7775,164052
7776,183682
7777,187826
7778,155378
7779,195778
7780,160070
7781,155906
7782,191405
7783,159297
7784,187020
7785,161439
7786,159331
7787,158218
7788,157557
7789,190499
7790,155406
7791,159323
7792,155792
7793,170276
7794,80995
7795,77183
7796,197156
7797,153568
7798,187903
7799,155347
7800,153391
7801,183643
7802,157419
7803,155726
7804,156663
7805,172768
7806,187099
7807,154559
7808,153915
7809,162037
7810,155806
7811,193614
7812,156128
7813,155170
7814,158849
7815,192178
7816,153611
7817,160203
7818,172933
7819,157299
7820,194110
7821,163230
7822,162112
7823,157297
7824,172675
7825,197110
7826,160870
7827,162028
7828,158955
7829,157424
7830,159548
7831,156488
7832,158847
7833,158118
7834,159460
7835,158233
7836,182779
7837,155020
7838,161328
7839,172094
7840,154699
7841,155733
7842,155692
7843,157631
7844,154683
7845,157955
7846,186699
7847,158179
7848,180666
7849,197294
7850,183816
7851,160127
7852,156438
7853,158551
7854,181682
7855,184797
7856,184270
7857,175805
7858,153834
7859,186984
7860,156166
7861,158340
7862,155465
7863,158913
7864,187159
7865,154835
7866,158518
7867,157295
7868,190519
7869,162622
7870,192617
7871,190426
7872,153647
7873,156445
7874,164039
7875,157423
7876,189864
7877,182920
7878,194375
7879,158691
7880,195277
7881,163273
7882,157341
7883,158039
7884,182006
7885,159778
7886,197734
7887,156798
7888,156838
7889,156654
7890,159267
7891,178980
7892,158621
7893,156026
7894,186588
7895,157272
7896,159074
7897,155258
7898,187528
7899,156581
7900,155553
7901,162146
7902,162205
7903,156737
7904,158709
7905,156629
7906,193918
7907,158485
7908,156759
7909,157801
7910,156143
7911,156131
7912,188950
7913,177223
7914,163859
7915,157336
7916,163042
7917,154950
7918,157391
7919,157999
7920,157904
7921,181102
7922,159889
7923,196062
7924,159749
7925,155590
7926,156760
7927,156497
7928,155725
7929,155706
7930,156359
7931,189190
7932,158115
7933,178985
7934,158854
7935,185153
7936,162285
7937,160683
7938,154436
7939,159228
7940,156622
7941,158656
7942,190795
7943,155293
7944,157351
7945,196188
7946,192335
7947,163857
7948,158002
7949,159072
7950,196641
7951,182396
7952,155306
7953,158105
7954,185894
7955,153845
7956,156552
7957,183891
7958,170409
7959,191710
7960,186092
7961,153898
7962,186019
7963,158352
7964,177302
7965,156469
7966,159740
7967,158910
7968,187956
7969,163604
7970,156419
7971,192060
7972,186636
7973,198697
7974,186499
7975,186655
7976,160945
7977,159610
7978,158077
7979,186575
7980,154863
7981,158482
7982,186534
7983,196634
7984,198131
7985,158605
7986,194684
7987,160795
7988,193993
7989,191840
7990,191312
7991,189217
7992,188766
7993,153337
7994,189917
7995,192961
7996,190163
7997,191890
7998,176153
7999,160134
8000,158689
8001,173260
8002,193073
8003,159181
8004,75480
8005,159201
8006,189218
8007,158942
8008,185349
8009,163527
8010,168237
8011,188019
8012,185997
8013,193536
8014,197941
8015,158664
8016,194670
8017,185132
8018,158385
8019,191999
8020,159789
8021,192012
8022,159819
8023,153687
8024,159779
8025,159507
8026,185861
8027,156486
8028,187667
8029,166353
8030,188043
8031,153769
8032,164743
8033,158549
8034,160513
8035,158095
8036,164022
8037,170802
8038,162080
8039,158014
8040,192131
8041,162270
8042,162315
8043,162127
8044,157438
8045,173444
8046,191004
8047,192017
8048,155220
8049,158067
8050,195821
8051,195987
8052,173977
8053,191215
8054,153504
8055,158934
8056,160132
8057,198762
8058,193532
8059,158221
8060,181063
8061,163519
8062,156160
8063,159053
8064,197231
8065,183627
8066,162327
8067,158694
8068,156703
8069,158983
8070,157647
8071,154999
8072,180748
8073,161330
8074,190024
8075,158257
8076,156725
8077,155462
8078,159185
8079,172337
8080,155409
8081,154040
8082,155459
8083,187526
8084,159760
8085,185415
8086,165056
8087,160367
8088,190032
8089,159716
8090,195027
8091,163237
8092,199013
8093,153356
8094,157378
8095,193458
8096,155768
8097,163523
8098,193691
8099,192361
8100,154766
8101,198249
8102,173005
8103,192703
8104,157352
8105,189390
8106,197357
8107,162195
8108,155226
8109,192603
8110,172204
8111,159518
8112,159042
8113,156784
8114,195367
8115,174952
8116,195815
8117,198223
8118,194639
8119,182828
8120,162407
8121,186450
8122,193697
8123,162824
8124,160631
8125,190284
8126,194147
8127,161400
8128,157330
8129,194917
8130,176926
8131,162765
8132,192145
8133,153347
8134,195307
8135,161453
8136,188553
8137,197083
8138,183641
8139,159367
8140,157598
8141,154427
8142,154374
8143,158414
8144,160334
8145,191690
8146,197624
8147,179044
8148,161416
8149,185016
8150,171152
8151,192565
8152,180854
8153,179010
8154,162989
8155,155424
8156,159858
8157,180779
8158,154630
8159,195439
8160,162726
8161,191982
8162,157347
8163,197582
8164,162203
8165,192232
8166,162455
8167,194117
8168,190947
8169,154344
8170,157509
8171,154710
8172,167580
8173,188966
8174,192151
8175,187383
8176,188400
8177,158336
8178,153731
8179,160118
8180,191897
8181,191341
8182,157506
8183,190938
8184,159239
8185,180586
8186,198835
8187,162597
8188,191224
8189,192956
8190,182401
8191,199089
8192,198099
8193,198888
8194,153682
8195,170588
8196,193798
8197,159160
8198,186547
8199,192314
8200,154902
8201,182045
8202,180041
8203,193372
8204,158079
8205,198460
8206,187482
8207,194406
8208,198289
8209,198282
8210,198884
8211,180723
8212,187794
8213,154937
8214,155352
8215,198648
8216,154063
8217,189256
8218,153614
8219,155317
8220,159623
8221,159448
8222,198139
8223,162470
8224,174103
8225,186571
8226,195668
8227,156216
8228,154591
8229,159352
8230,197068
8231,163111
8232,162385
8233,154679
8234,187110
8235,162311
8236,198353
8237,154677
8238,184993
8239,191980
8240,155205
8241,197337
8242,159397
8243,163172
8244,156467
8245,178939
8246,192863
8247,194736
8248,194400
8249,183024
8250,194085
8251,195113
8252,160674
8253,168017
8254,195129
8255,155816
8256,197739
8257,194748
8258,159250
8259,193026
8260,188630
8261,195246
8262,196893
8263,157482
8264,195047
8265,198471
8266,159272
8267,181666
8268,157953
8269,193800
8270,199031
8271,159893
8272,189474
8273,197747
8274,181916
8275,159802
8276,190444
8277,195043
8278,196721
8279,181087
8280,156735
8281,160257
8282,156738
8283,158087
8284,153992
8285,197549
8286,185649
8287,188376
8288,189936
8289,168714
8290,197539
8291,197839
8292,162254
8293,164003
8294,159144
8295,195629
8296,187509
8297,197217
8298,162709
8299,159067
8300,195981
8301,157508
8302,155655
8303,184231
8304,177538
8305,154974
8306,198903
8307,163593
8308,192009
8309,154473
8310,189775
8311,172729
8312,198820
8313,177083
8314,186479
8315,195035
8316,188701
8317,187250
8318,158745
8319,188079
8320,156623
8321,185797
8322,196066
8323,175678
8324,188130
8325,183842
8326,198890
8327,188625
8328,190545
8329,167574
8330,181731
8331,153851
8332,198875
8333,154804
8334,194693
8335,194481
8336,186513
8337,167974
8338,195596
8339,164062
8340,160819
8341,181723
8342,158389
8343,196186
8344,186514
8345,197805
8346,193462
8347,191868
8348,187699
8349,158376
8350,181710
8351,190142
8352,176697
8353,179007
8354,162935
8355,192095
8356,186648
8357,157930
8358,162977
8359,155182
8360,197679
8361,173607
8362,163407
8363,162657
8364,158197
8365,163516
8366,159145
8367,171296
8368,191646
8369,178787
8370,196005
8371,196022
8372,189241
8373,178967
8374,163235
8375,163323
8376,157360
8377,198334
8378,182052
8379,169181
8380,158131
8381,158350
8382,156781
8383,197891
8384,154073
8385,180683
8386,189248
8387,165200
8388,156079
8389,162032
8390,163465
8391,163852
8392,173758
8393,155745
8394,163581
8395,190069
8396,174711
8397,190564
8398,186874
8399,163247
8400,162788
8401,155351
8402,167983
8403,186465
8404,187481
8405,159427
8406,195278
8407,198949
8408,196287
8409,186402
8410,157322
8411,155377
8412,154525
8413,156730
8414,188847
8415,185101
8416,155808
8417,163763
8418,193687
8419,162769
8420,193876
8421,186882
8422,159040
8423,155832
8424,163289
8425,155436
8426,155163
8427,179917
8428,170571
8429,190001
8430,154803
8431,198559
8432,158167
8433,158583
8434,159814
8435,159003
8436,154454
8437,161304
8438,162120
8439,194702
8440,162625
8441,198547
8442,159061
8443,163129
8444,156056
8445,158965
8446,198404
8447,195531
8448,188416
8449,194694
8450,198368
8451,153719
8452,162571
8453,166627
8454,187965
8455,198446
8456,153720
8457,158371
8458,194468
8459,197511
8460,196376
8461,153713
8462,156104
8463,171573
8464,186416
8465,160933
8466,197757
8467,198885
8468,159428
8469,196385
8470,153354
8471,159260
8472,182042
8473,155565
8474,188132
8475,158927
8476,197354
8477,195454
8478,163534
8479,156362
8480,179020
8481,197617
8482,160424
8483,198257
8484,162735
8485,187915
8486,158230
8487,175665
8488,155360
8489,196998
8490,186989
8491,156168
8492,189255
8493,187261
8494,163069
8495,192366
8496,191030
8497,158491
8498,195927
8499,196195
8500,163381
8501,180706
8502,157823
8503,156637
8504,195786
8505,191129
8506,196990
8507,187875
8508,181811
8509,192344
8510,197025
8511,196702
8512,159405
8513,194334
8514,193517
8515,197120
8516,158150
8517,163382
8518,189011
8519,195459
8520,189910
8521,191711
8522,184955
8523,159343
8524,187446
8525,195422
8526,186593
8527,153574
8528,160158
8529,179404
8530,194924
8531,194397
8532,192218
8533,191150
8534,173882
8535,195239
8536,190723
8537,162278
8538,158022
8539,198991
8540,160885
8541,157683
8542,198893
8543,159727
8544,159449
8545,157465
8546,153328
8547,182592
8548,189133
8549,159615
8550,196147
8551,195853
8552,159143
8553,197041
8554,173896
8555,160250
8556,162356
8557,174733
8558,156080
8559,197257
8560,159896
8561,155978
8562,191058
8563,187568
8564,156105
8565,162851
8566,195738
8567,162941
8568,190322
8569,186552
8570,162031
8571,154912
8572,153342
8573,184962
8574,180560
8575,193231
8576,187471
8577,155837
8578,198825
8579,195392
8580,156770
8581,157645
8582,162772
8583,180727
8584,154599
8585,186622
8586,154582
8587,176227
8588,174514
8589,198495
8590,159944
8591,158392
8592,154621
8593,155259
8594,195526
8595,198734
8596,155968
8597,197614
8598,171249
8599,163437
8600,157358
8601,193877
8602,192972
8603,192618
8604,196187
8605,181799
8606,196696
8607,194461
8608,154387
8609,192704
8610,191998
8611,193173
8612,153690
8613,191198
8614,159612
8615,187116
8616,191121
8617,181558
8618,197495
8619,198700
8620,198258
8621,159487
8622,164882
8623,155943
8624,176639
8625,155585
8626,158678
8627,154961
8628,184755
8629,194394
8630,197375
8631,160955
8632,196208
8633,184178
8634,172424
8635,195272
8636,163310
8637,158254
8638,198822
8639,189486
8640,192135
8641,176898
8642,190586
8643,187393
8644,191199
8645,189962
8646,191908
8647,179012
8648,193408
8649,188419
8650,197052
8651,195351
8652,198980
8653,162359
8654,172927
8655,163556
8656,155203
8657,196832
8658,186455
8659,194973
8660,156007
8661,154745
8662,189750
8663,159573
8664,155322
8665,154024
8666,190365
8667,198482
8668,155216
8669,193739
8670,154411
8671,195796
8672,173044
8673,163549
8674,187516
8675,184958
8676,155823
8677,187724
8678,155749
8679,159960
8680,160195
8681,162542
8682,168445
8683,162927
8684,163258
8685,180981
8686,153840
8687,157762
8688,195124
8689,161309
8690,188223
8691,195397
8692,188187
8693,197613
8694,182713
8695,180795
8696,187080
8697,194205
8698,157543
8699,154099
8700,156677
8701,156204
8702,205133
8703,194405
8704,193589
8705,187755
8706,195444
8707,157337
8708,163431
8709,154812
8710,191915
8711,163043
8712,163981
8713,178528
8714,157542
8715,181206
8716,187795
8717,157487
8718,181450
8719,187401
8720,161307
8721,197218
8722,189311
8723,154577
8724,194411
8725,155958
8726,195115
8727,192736
8728,190387
8729,154866
8730,195924
8731,162372
8732,160325
8733,186662
8734,161455
8735,159388
8736,199071
8737,190521
8738,153612
8739,189748
8740,156531
8741,158012
8742,174848
8743,156022
8744,159648
8745,189818
8746,195510
8747,205141
8748,187817
8749,191975
8750,160920
8751,158051
8752,194090
8753,155277
8754,153812
8755,159544
8756,205143
8757,162357
8758,158982
8759,155034
8760,157782
8761,159421
8762,205146
8763,155161
8764,195049
8765,159905
8766,164009
8767,189426
8768,160489
8769,157976
8770,160767
8771,189758
8772,163267
8773,159466
8774,195546
8775,181734
8776,155423
8777,153664
8778,191898
8779,155648
8780,157816
8781,198301
8782,191681
8783,160305
8784,156176
8785,179835
8786,156453
8787,195376
8788,187828
8789,157826
8790,186466
8791,196697
8792,194755
8793,194728
8794,153657
8795,156395
8796,153752
8797,192273
8798,193134
8799,189447
8800,197865
8801,172159
8802,191793
8803,186504
8804,162636
8805,198521
8806,181881
8807,163439
8808,160567
8809,157497
8810,153543
8811,162924
8812,196342
8813,170142
8814,190245
8815,189216
8816,156214
8817,161303
8818,189470
8819,163475
8820,157466
8821,189460
8822,172876
8823,194746
8824,158487
8825,156527
8826,156793
8827,153945
8828,189535
8829,163030
8830,153509
8831,163993
8832,196049
8833,189548
8834,187133
8835,180962
8836,190048
8837,153892
8838,159943
8839,159290
8840,197070
8841,162838
8842,198569
8843,193662
8844,156575
8845,162441
8846,192639
8847,178990
8848,196923
8849,159011
8850,189558
8851,163864
8852,161540
8853,154824
8854,170579
8855,197131
8856,78500
8857,196424
