src,dst,rel,label
6531,11412,protein_protein,1
5401,8182,protein_protein,1
1039,2564,protein_protein,1
13118,13237,protein_protein,1
6418,4204,protein_protein,1
4929,148,protein_protein,1
4358,6498,protein_protein,1
1454,6934,protein_protein,1
7159,14474,protein_protein,1
431,15565,protein_protein,1
9633,2989,protein_protein,1
67,12991,protein_protein,1
5689,7339,protein_protein,1
12382,5626,protein_protein,1
1,5280,protein_protein,1
281,11277,protein_protein,1
10255,1206,protein_protein,1
13162,7602,protein_protein,1
1390,1029,protein_protein,1
2936,4289,protein_protein,1
5451,12847,protein_protein,1
4235,410,protein_protein,1
12904,247,protein_protein,1
3639,8693,protein_protein,1
8801,11721,protein_protein,1
1187,1292,protein_protein,1
126,7713,protein_protein,1
732,1615,protein_protein,1
1129,7225,protein_protein,1
12980,5862,protein_protein,1
463,15845,protein_protein,1
12905,16372,protein_protein,1
4415,16878,protein_protein,1
882,3557,protein_protein,1
1619,11969,protein_protein,1
6427,1048,protein_protein,1
1733,1546,protein_protein,1
6531,2627,protein_protein,1
8028,6534,protein_protein,1
1484,12102,protein_protein,1
431,11812,protein_protein,1
1189,7935,protein_protein,1
5156,624,protein_protein,1
10094,1817,protein_protein,1
586,9729,protein_protein,1
788,14825,protein_protein,1
9502,3387,protein_protein,1
1238,5772,protein_protein,1
8177,6432,protein_protein,1
6726,13152,protein_protein,1
3915,769,protein_protein,1
11040,2500,protein_protein,1
6597,6135,protein_protein,2
2862,907,protein_protein,1
4147,8308,protein_protein,1
205,6713,protein_protein,2
4130,14576,protein_protein,1
12154,3304,protein_protein,1
146,3891,protein_protein,1
4564,7505,protein_protein,1
3572,11803,protein_protein,1
7127,1135,protein_protein,1
1003,12498,protein_protein,1
6,5104,protein_protein,1
576,8067,protein_protein,1
15733,5621,protein_protein,1
2295,480,protein_protein,1
10607,5985,protein_protein,1
249,11984,protein_protein,1
13105,8953,protein_protein,1
6234,12907,protein_protein,1
1109,2965,protein_protein,1
7402,5312,protein_protein,1
4213,216,protein_protein,1
3082,14813,protein_protein,1
10160,5241,protein_protein,1
5633,5118,protein_protein,1
7419,1777,protein_protein,1
6830,16994,protein_protein,1
6338,6339,protein_protein,1
1362,1406,protein_protein,1
380,6289,protein_protein,1
4890,14972,protein_protein,1
5713,11164,protein_protein,1
5146,6492,protein_protein,1
2513,7439,protein_protein,1
102,98,protein_protein,1
8103,328,protein_protein,1
673,6344,protein_protein,1
90,7622,protein_protein,1
11702,299,protein_protein,1
11464,3927,protein_protein,1
14158,6131,protein_protein,1
3369,7776,protein_protein,1
926,8483,protein_protein,1
5252,14832,protein_protein,1
1158,74,protein_protein,1
8227,11915,protein_protein,1
6799,16176,protein_protein,1
5989,844,protein_protein,1
1720,11315,protein_protein,1
6454,11314,protein_protein,1
12586,6386,protein_protein,1
2098,11437,protein_protein,1
7890,769,protein_protein,1
867,14575,protein_protein,1
12398,12500,protein_protein,1
5335,194,protein_protein,1
8727,7488,protein_protein,1
1967,11657,protein_protein,1
818,3496,protein_protein,1
5034,6990,protein_protein,1
11129,5021,protein_protein,1
96,1108,protein_protein,1
4051,9995,protein_protein,1
6170,4484,protein_protein,1
9111,2081,protein_protein,1
7644,8982,protein_protein,1
7042,17152,protein_protein,1
522,9489,protein_protein,1
7581,5576,protein_protein,1
5909,541,protein_protein,1
3416,7822,protein_protein,1
6039,6040,protein_protein,1
721,13944,protein_protein,1
2269,7924,protein_protein,1
13382,9818,protein_protein,1
1506,973,protein_protein,1
2616,1422,protein_protein,2
6530,159,protein_protein,2
9587,6359,protein_protein,1
3493,5822,protein_protein,1
831,15136,protein_protein,1
7619,4043,protein_protein,1
2686,2451,protein_protein,1
3821,2608,protein_protein,1
5835,5621,protein_protein,1
10023,1683,protein_protein,1
8517,10332,protein_protein,1
2389,6423,protein_protein,1
5604,11430,protein_protein,1
11946,2965,protein_protein,2
7543,2269,protein_protein,1
11312,8328,protein_protein,1
10975,16299,protein_protein,1
5570,3163,protein_protein,1
11135,4049,protein_protein,1
12813,8479,protein_protein,1
1025,11838,protein_protein,1
9146,10974,protein_protein,1
390,1828,protein_protein,1
41,1904,protein_protein,1
911,8111,protein_protein,1
4394,7577,protein_protein,1
6363,4281,protein_protein,1
12522,15307,protein_protein,1
8174,1838,protein_protein,1
6410,10693,protein_protein,1
7822,6651,protein_protein,1
4900,9672,protein_protein,1
3491,9836,protein_protein,1
53,151,protein_protein,1
7508,8350,protein_protein,1
7153,14761,protein_protein,1
401,1621,protein_protein,1
376,6669,protein_protein,1
6360,7363,protein_protein,1
13636,5342,protein_protein,1
89,10954,protein_protein,1
11153,11155,protein_protein,1
662,1109,protein_protein,1
2848,2720,protein_protein,1
1981,1987,protein_protein,2
10395,6744,protein_protein,1
209,13192,protein_protein,1
1390,11621,protein_protein,1
6531,1583,protein_protein,1
10531,16321,protein_protein,1
499,6295,protein_protein,1
6418,17533,protein_protein,1
4943,19145,protein_protein,1
7148,11318,protein_protein,1
6594,4201,protein_protein,1
1406,4746,protein_protein,1
47,3617,protein_protein,1
9289,1269,protein_protein,1
7984,11052,protein_protein,1
1922,13051,protein_protein,1
9997,8865,protein_protein,1
2966,2469,protein_protein,1
9659,11316,protein_protein,1
14997,814,protein_protein,1
4943,5518,protein_protein,1
9554,2721,protein_protein,1
4941,2003,protein_protein,1
5119,13515,protein_protein,1
4966,13456,protein_protein,1
667,3896,protein_protein,1
11915,16482,protein_protein,1
9746,10918,protein_protein,1
12039,444,protein_protein,1
1362,7780,protein_protein,1
10,1666,protein_protein,1
10281,2493,protein_protein,1
1200,11060,protein_protein,1
5167,16132,protein_protein,1
6454,7323,protein_protein,1
8517,8172,protein_protein,1
1549,4863,protein_protein,1
6039,3414,protein_protein,1
1032,12333,protein_protein,1
168,1441,protein_protein,1
3949,4277,protein_protein,1
5156,4200,protein_protein,1
1066,15948,protein_protein,1
7540,6497,protein_protein,1
5996,11840,protein_protein,1
11920,3340,protein_protein,1
2199,16167,protein_protein,1
14406,7289,protein_protein,1
3892,5755,protein_protein,1
161,891,protein_protein,1
11835,1025,protein_protein,1
354,1443,protein_protein,1
3857,6695,protein_protein,1
6575,18306,protein_protein,1
3428,3133,protein_protein,1
47,1739,protein_protein,1
11844,1411,protein_protein,1
3387,11260,protein_protein,1
6750,1140,protein_protein,1
1720,360,protein_protein,1
812,3340,protein_protein,1
7510,14500,protein_protein,1
9150,6707,protein_protein,1
1204,8549,protein_protein,1
3811,4018,protein_protein,1
1335,983,protein_protein,1
605,1373,protein_protein,2
192,16356,protein_protein,1
13532,6129,protein_protein,1
5446,14232,protein_protein,1
1067,8063,protein_protein,1
102,16150,protein_protein,1
342,3075,protein_protein,1
1743,1749,protein_protein,1
263,11230,protein_protein,1
7216,1230,protein_protein,1
12686,7651,protein_protein,1
2103,332,protein_protein,1
4968,812,protein_protein,1
11177,11177,protein_protein,1
1770,1662,protein_protein,2
662,751,protein_protein,1
1249,4987,protein_protein,1
2015,3905,protein_protein,1
5295,443,protein_protein,1
1399,1810,protein_protein,1
892,12154,protein_protein,1
1940,11616,protein_protein,1
10272,12861,protein_protein,1
12637,15910,protein_protein,1
2104,11919,protein_protein,1
1321,14290,protein_protein,1
2760,3567,protein_protein,1
8348,10864,protein_protein,1
8441,5453,protein_protein,1
1904,153,protein_protein,2
7737,3284,protein_protein,1
357,6617,protein_protein,1
70,6366,protein_protein,1
11876,2797,protein_protein,1
5846,5756,protein_protein,1
2945,15231,protein_protein,1
1414,162,protein_protein,1
6518,5424,protein_protein,1
1657,1466,protein_protein,1
767,230,protein_protein,1
6191,12548,protein_protein,1
5816,281,protein_protein,1
10091,11834,protein_protein,1
3234,17073,protein_protein,1
7657,13261,protein_protein,1
9,11472,protein_protein,1
1613,1346,protein_protein,1
706,4139,protein_protein,1
4235,9594,protein_protein,1
1124,6154,protein_protein,1
192,14787,protein_protein,1
11553,1939,protein_protein,1
12057,6363,protein_protein,1
2846,1693,protein_protein,1
5156,927,protein_protein,1
1263,11377,protein_protein,1
7679,7936,protein_protein,1
5228,912,protein_protein,1
11169,826,protein_protein,1
4505,9189,protein_protein,1
12707,16797,protein_protein,1
12343,5011,protein_protein,1
14292,7946,protein_protein,1
76,3776,protein_protein,1
715,15101,protein_protein,1
361,6731,protein_protein,2
2258,7364,protein_protein,1
2531,9666,protein_protein,1
268,6562,protein_protein,1
1638,1133,protein_protein,1
3905,6698,protein_protein,1
139,3563,protein_protein,1
2145,7889,protein_protein,1
2813,2813,protein_protein,1
6594,18683,protein_protein,1
1309,830,protein_protein,1
12043,6096,protein_protein,1
463,4895,protein_protein,1
3281,567,protein_protein,1
1289,6345,protein_protein,1
185,230,protein_protein,1
2201,146,protein_protein,1
3165,3317,protein_protein,1
6414,11973,protein_protein,1
9508,11095,protein_protein,1
11865,16219,protein_protein,1
4455,3369,protein_protein,1
9110,6026,protein_protein,1
8407,3433,protein_protein,1
9255,10318,protein_protein,1
5721,769,protein_protein,1
870,7339,protein_protein,2
7164,11436,protein_protein,1
3243,9455,protein_protein,1
15865,15906,protein_protein,1
10767,7937,protein_protein,1
12340,3208,protein_protein,1
6867,7194,protein_protein,1
12992,4867,protein_protein,1
1672,11278,protein_protein,1
13101,16146,protein_protein,1
772,12044,protein_protein,1
1071,3565,protein_protein,1
10685,11284,protein_protein,1
11853,7852,protein_protein,1
6560,37,protein_protein,1
5755,7745,protein_protein,1
3381,5191,protein_protein,1
8930,13325,protein_protein,1
4002,11916,protein_protein,1
2022,662,protein_protein,1
5155,15430,protein_protein,1
10552,7531,protein_protein,1
2917,9018,protein_protein,1
1263,7319,protein_protein,1
5503,6014,protein_protein,1
6189,14774,protein_protein,2
431,11538,protein_protein,2
1455,14578,protein_protein,1
6474,6603,protein_protein,2
3312,10215,protein_protein,1
6934,3969,protein_protein,1
6952,1368,protein_protein,1
11100,7408,protein_protein,1
2173,8591,protein_protein,1
1890,6878,protein_protein,1
1189,11342,protein_protein,1
449,12345,protein_protein,1
4074,11636,protein_protein,1
4608,769,protein_protein,1
243,14562,protein_protein,1
9831,10825,protein_protein,1
7140,6379,protein_protein,1
896,16439,protein_protein,1
5748,6802,protein_protein,1
10150,5871,protein_protein,1
6286,8961,protein_protein,1
6505,871,protein_protein,1
5155,8972,protein_protein,1
6203,8682,protein_protein,1
6454,9524,protein_protein,1
6418,14727,protein_protein,1
13348,15848,protein_protein,1
105,3165,protein_protein,1
12861,6955,protein_protein,1
10638,5167,protein_protein,1
8748,7769,protein_protein,1
51,14661,protein_protein,1
9760,10285,protein_protein,1
685,4746,protein_protein,1
143,3780,protein_protein,1
926,1112,protein_protein,1
1655,15165,protein_protein,1
185,809,protein_protein,1
25,15086,protein_protein,1
9597,3620,protein_protein,1
7358,3235,protein_protein,1
8885,4769,protein_protein,1
7403,2384,protein_protein,1
8762,5792,protein_protein,1
6299,7817,protein_protein,1
3779,8913,protein_protein,1
12861,3652,protein_protein,1
9272,846,protein_protein,1
2466,5262,protein_protein,1
3142,4642,protein_protein,1
100,3865,protein_protein,1
6748,14824,protein_protein,1
7543,739,protein_protein,1
1052,231,protein_protein,1
8364,5486,protein_protein,1
7499,6286,protein_protein,1
8144,4269,protein_protein,1
3324,9794,protein_protein,1
6750,6005,protein_protein,1
2760,9192,protein_protein,1
1196,4149,protein_protein,1
662,18896,protein_protein,2
7547,5399,protein_protein,1
3140,12603,protein_protein,1
4544,5429,protein_protein,1
14651,3358,protein_protein,1
7437,7518,protein_protein,1
281,14377,protein_protein,1
9501,7972,protein_protein,1
1369,6309,protein_protein,1
644,1039,protein_protein,1
9213,2063,protein_protein,1
1623,10312,protein_protein,1
8963,9974,protein_protein,1
1266,7763,protein_protein,1
11070,163,protein_protein,1
1770,6719,protein_protein,2
8053,8069,protein_protein,1
12021,7450,protein_protein,1
10987,15382,protein_protein,1
973,13152,protein_protein,1
3060,1595,protein_protein,1
6100,14790,protein_protein,1
7874,1546,protein_protein,1
5889,13299,protein_protein,1
265,13455,protein_protein,1
7225,451,protein_protein,1
4230,11751,protein_protein,1
5963,1421,protein_protein,1
5891,523,protein_protein,1
6240,7674,protein_protein,1
7189,132,protein_protein,1
12340,4060,protein_protein,1
337,9736,protein_protein,1
9188,7977,protein_protein,1
8803,2345,protein_protein,1
8348,6196,protein_protein,1
7869,7937,protein_protein,1
5,171,protein_protein,1
5827,9268,protein_protein,1
161,7028,protein_protein,1
3317,9573,protein_protein,1
7785,2588,protein_protein,1
7358,2190,protein_protein,1
10285,10714,protein_protein,1
8227,5916,protein_protein,1
5366,365,protein_protein,2
2269,4322,protein_protein,1
548,11353,protein_protein,1
1207,6593,protein_protein,1
1782,5810,protein_protein,1
8809,9499,protein_protein,1
1074,2967,protein_protein,1
7809,7287,protein_protein,1
3768,8197,protein_protein,1
620,9506,protein_protein,1
3521,8184,protein_protein,1
3721,5235,protein_protein,1
13048,1059,protein_protein,1
431,14220,protein_protein,1
7757,438,protein_protein,1
13395,9928,protein_protein,1
6299,9888,protein_protein,1
4139,7488,protein_protein,1
431,9015,protein_protein,2
3677,12321,protein_protein,1
26,39,protein_protein,1
2224,17022,protein_protein,1
11270,7175,protein_protein,1
6583,25,protein_protein,2
5841,2420,protein_protein,1
7496,11724,protein_protein,1
12036,6236,protein_protein,1
10450,10916,protein_protein,1
1204,256,protein_protein,1
9536,17246,protein_protein,1
10984,14691,protein_protein,1
435,4108,protein_protein,1
9102,11687,protein_protein,1
8930,16823,protein_protein,1
806,6080,protein_protein,1
7358,7918,protein_protein,1
2934,418,protein_protein,1
12958,9636,protein_protein,1
3670,884,protein_protein,1
384,427,protein_protein,1
10638,6893,protein_protein,1
8680,9326,protein_protein,1
1363,3559,protein_protein,1
728,7114,protein_protein,1
1126,424,protein_protein,1
7898,1806,protein_protein,1
63,1680,protein_protein,1
1134,15258,protein_protein,1
14460,12216,protein_protein,1
695,3009,protein_protein,1
7772,6560,protein_protein,1
2041,15569,protein_protein,1
3931,2021,protein_protein,1
973,6693,protein_protein,1
6418,2155,protein_protein,1
4781,6027,protein_protein,1
974,11093,protein_protein,1
7216,569,protein_protein,1
1360,2152,protein_protein,1
11072,17246,protein_protein,1
8558,5662,protein_protein,1
13656,11489,protein_protein,1
6600,6062,protein_protein,2
2261,11669,protein_protein,1
11668,494,protein_protein,1
6538,5089,protein_protein,1
