node_id,node_name
5558,FAM73B
5559,FAM74A1
5560,FAM74A4
5561,FAM76A
5562,FAM76B
5563,FAM78A
5564,FAM78B
5565,FAM81A
5566,FAM81B
5567,FAM83A
5568,FAM83B
5569,FAM83C
5570,FAM83D
5571,FAM83F
5572,FAM83G
5573,FAM83H
5574,FAM83H-AS1
5575,FAM84A
5576,FAM84B
5577,FAM86B1
5578,FAM86B2
5579,FAM86B3P
5580,FAM86C1
5581,FAM86JP
5582,FAM89A
5583,FAM89B
5584,FAM8A1
5585,FAM90A1
5586,FAM90A26
5587,FAM90A27P
5588,FAM90A5P
5589,FAM91A1
5590,FAM92A1
5591,FAM92B
5592,FAM96A
5593,FAM96B
5594,FAM98A
5595,FAM98B
5596,FAM98C
5597,FAM9A
5598,FAM9B
5599,FAM9C
5600,FAN1
5601,FANCA
5602,FANCB
5603,FANCC
5604,FANCD2
5605,FANCD2OS
5606,FANCE
5607,FANCF
5608,FANCG
5609,FANCI
5610,FANCL
5611,FANCM
5612,FANK1
5613,FAP
5614,FAR1
5615,FAR2
5616,FARP1
5617,FARP2
5618,FARS2
5619,FARSA
5620,FARSB
5621,FAS
5622,FASLG
5623,FASN
5624,FASTK
5625,FASTKD1
5626,FASTKD2
5627,FASTKD3
5628,FASTKD5
5629,FAT1
5630,FAT2
5631,FAT3
5632,FAT4
5633,FATE1
5634,FAU
5635,FAUP1
5636,FAXC
5637,FAXDC2
5638,FBF1
5639,FBL
5640,FBLIM1
5641,FBLL1
5642,FBLN1
5643,FBLN2
5644,FBLN5
5645,FBLN7
5646,FBN1
5647,FBN2
5648,FBN3
5649,FBP1
5650,FBP2
5651,FBRS
5652,FBRSL1
5653,FBXL12
5654,FBXL13
5655,FBXL14
5656,FBXL15
5657,FBXL16
5658,FBXL17
5659,FBXL18
5660,FBXL19
5661,FBXL19-AS1
5662,FBXL2
5663,FBXL20
5664,FBXL21
5665,FBXL22
5666,FBXL3
5667,FBXL4
5668,FBXL5
5669,FBXL6
5670,FBXL7
5671,FBXL8
5672,FBXO10
5673,FBXO11
5674,FBXO15
5675,FBXO16
5676,FBXO17
5677,FBXO18
5678,FBXO2
5679,FBXO21
5680,FBXO22
5681,FBXO22-AS1
5682,FBXO24
5683,FBXO25
5684,FBXO27
5685,FBXO28
5686,FBXO3
5687,FBXO30
5688,FBXO31
5689,FBXO32
5690,FBXO33
5691,FBXO34
5692,FBXO36
5693,FBXO38
5694,FBXO39
5695,FBXO4
5696,FBXO40
5697,FBXO41
5698,FBXO42
5699,FBXO43
5700,FBXO44
5701,FBXO45
5702,FBXO46
5703,FBXO48
5704,FBXO5
5705,FBXO6
5706,FBXO7
5707,FBXO8
5708,FBXO9
5709,FBXW10
5710,FBXW11
5711,FBXW12
5712,FBXW2
5713,FBXW4
5714,FBXW4P1
5715,FBXW5
5716,FBXW7
5717,FBXW8
5718,FBXW9
5719,FCAMR
5720,FCAR
5721,FCER1A
5722,FCER1G
5723,FCER2
5724,FCF1
5725,FCGBP
5726,FCGR1A
5727,FCGR1B
5728,FCGR1C
5729,FCGR2A
5730,FCGR2B
5731,FCGR2C
5732,FCGR3A
5733,FCGR3B
5734,FCGRT
5735,FCHO1
5736,FCHO2
5737,FCHSD1
5738,FCHSD2
5739,FCN1
5740,FCN2
5741,FCN3
5742,FCP1
5743,FCRL1
5744,FCRL2
5745,FCRL3
5746,FCRL4
5747,FCRL5
5748,FCRL6
5749,FCRLA
5750,FDCSP
5751,FDFT1
5752,FDPS
5753,FDPSP2
5754,FDPSP4
5755,FDX1
5756,FDX1L
5757,FDXACB1
5758,FDXR
5759,FECD3
5760,FECH
5761,FEM1A
5762,FEM1B
5763,FEM1C
5764,FEN1
5765,FER
5766,FER1L4
5767,FER1L5
5768,FER1L6
5769,FERD3L
5770,FERMT1
5771,FERMT2
5772,FERMT3
5773,FES
5774,FETUB
5775,FEV
5776,FEZ1
5777,FEZ2
5778,FEZF1
5779,FEZF2
5780,FFAR1
5781,FFAR2
5782,FFAR3
5783,FGA
5784,FGB
5785,FGD1
5786,FGD2
5787,FGD3
5788,FGD4
5789,FGD5
5790,FGD6
5791,FGF1
5792,FGF10
5793,FGF11
5794,FGF12
5795,FGF13
5796,FGF14
5797,FGF16
5798,FGF17
5799,FGF18
5800,FGF19
5801,FGF2
5802,FGF20
5803,FGF21
5804,FGF22
5805,FGF23
5806,FGF3
5807,FGF4
5808,FGF5
5809,FGF6
5810,FGF7
5811,FGF8
5812,FGF9
5813,FGFBP1
5814,FGFBP2
5815,FGFR1
5816,FGFR1OP
5817,FGFR1OP2
5818,FGFR2
5819,FGFR3
5820,FGFR4
5821,FGFRL1
5822,FGG
5823,FGGY
5824,FGL1
5825,FGL2
5826,FGR
5827,FH
5828,FHAD1
5829,FHDC1
5830,FHIT
5831,FHL1
5832,FHL2
5833,FHL3
5834,FHL5
5835,FHOD1
5836,FHOD3
5837,FIBCD1
5838,FIBIN
5839,FIBP
5840,FICD
5841,FIG4
5842,FIGF
5843,FIGLA
5844,FIGN
5845,FIGNL1
5846,FIGNL2
5847,FILIP1
5848,FILIP1L
5849,FIP1L1
5850,FIRRE
5851,FIS1
5852,FITM1
5853,FITM2
5854,FIZ1
5855,FJX1
5856,FKBP10
5857,FKBP11
5858,FKBP14
5859,FKBP15
5860,FKBP1A
5861,FKBP1B
5862,FKBP2
5863,FKBP3
5864,FKBP4
5865,FKBP5
5866,FKBP6
5867,FKBP7
5868,FKBP8
5869,FKBP9
5870,FKBP9P1
5871,FKBPL
5872,FKRP
5873,FKSG29
5874,FKTN
5875,FLAD1
5876,FLCN
5877,FLG
5878,FLG2
5879,FLI1
5880,FLII
5881,FLJ20712
5882,FLJ22447
5883,FLJ25613
5884,FLJ25758
5885,FLJ38576
5886,FLJ38668
5887,FLJ42627
5888,FLJ44635
5889,FLJ45950
5890,FLJ90680
5891,FLNA
5892,FLNB
5893,FLNB-AS1
5894,FLNC
5895,FLOT1
5896,FLOT2
5897,FLRT1
5898,FLRT2
5899,FLRT3
5900,FLT1
5901,FLT3
5902,FLT3LG
5903,FLT4
5904,FLVCR1
5905,FLVCR2
5906,FLYWCH1
5907,FLYWCH2
5908,FMN1
5909,FMN2
5910,FMNL1
5911,FMNL2
5912,FMNL3
5913,FMO1
5914,FMO2
5915,FMO3
5916,FMO4
5917,FMO5
5918,FMOD
5919,FMR1
5920,FMR1-AS1
5921,FMR1NB
5922,FN1
5923,FN3K
5924,FN3KRP
5925,FNBP1
5926,FNBP1L
5927,FNBP4
5928,FNDC1
5929,FNDC3A
5930,FNDC3B
5931,FNDC4
5932,FNDC5
5933,FNDC7
5934,FNDC8
5935,FNDC9
5936,FNIP1
5937,FNIP2
5938,FNTA
5939,FNTB
5940,FOCAD
5941,FOLH1
5942,FOLH1B
5943,FOLR1
5944,FOLR2
5945,FOLR3
5946,FOPNL
5947,FOS
5948,FOSB
5949,FOSL1
5950,FOSL2
5951,FOXA1
5952,FOXA2
5953,FOXA3
5954,FOXB1
5955,FOXC1
5956,FOXC2
5957,FOXD1
5958,FOXD2
5959,FOXD3
5960,FOXD4
5961,FOXD4L1
5962,FOXD4L3
5963,FOXD4L4
5964,FOXD4L6
5965,FOXE1
5966,FOXE3
5967,FOXF1
5968,FOXF2
5969,FOXG1
5970,FOXH1
5971,FOXI1
5972,FOXI2
5973,FOXI3
5974,FOXJ1
5975,FOXJ2
5976,FOXJ3
5977,FOXK1
5978,FOXK2
5979,FOXL1
5980,FOXL2
5981,FOXL2NB
5982,FOXM1
5983,FOXN1
5984,FOXN2
5985,FOXN3
5986,FOXN4
5987,FOXO1
5988,FOXO3
5989,FOXO3B
5990,FOXO4
5991,FOXO6
5992,FOXP1
5993,FOXP2
5994,FOXP3
5995,FOXP4
5996,FOXP4-AS1
5997,FOXQ1
5998,FOXR1
5999,FOXR2
6000,FOXRED1
6001,FOXRED2
6002,FOXS1
6003,FPGS
6004,FPGT
6005,FPR1
6006,FPR2
6007,FRA10AC1
6008,FRA10F
6009,FRAS1
6010,FRAT1
6011,FRAT2
6012,FREM1
6013,FREM2
6014,FREM3
6015,FRG1
6016,FRG1B
6017,FRG2
6018,FRK
6019,FRMD1
6020,FRMD3
6021,FRMD4A
6022,FRMD4B
6023,FRMD5
6024,FRMD6
6025,FRMD7
6026,FRMD8
6027,FRMD8P1
6028,FRMPD1
6029,FRMPD2
6030,FRMPD4
6031,FRRS1L
6032,FRS2
6033,FRS3
6034,FRY
6035,FRYL
6036,FRZB
6037,FSBP
6038,FSCN1
6039,FSCN2
6040,FSCN3
6041,FSD1
6042,FSD1L
6043,FSD2
6044,FSHB
6045,FSHR
6046,FSIP1
6047,FSIP2
6048,FST
6049,FSTL1
6050,FSTL3
6051,FSTL4
6052,FSTL5
6053,FTCD
6054,FTH1
6055,FTH1P23
6056,FTH1P3
6057,FTHL17
6058,FTL
6059,FTMT
6060,FTO
6061,FTSJ1
6062,FTSJ2
6063,FTSJ3
6064,FTX
6065,FUBP1
6066,FUBP3
6067,FUCA1
6068,FUCA2
6069,FUK
6070,FUNDC1
6071,FUNDC2
6072,FUNDC2P2
6073,FUOM
6074,FURIN
6075,FUS
6076,FUT1
6077,FUT10
6078,FUT11
6079,FUT2
6080,FUT3
6081,FUT4
6082,FUT7
6083,FUT8
6084,FUT9
6085,FUZ
6086,FXN
6087,FXR1
6088,FXR2
6089,FXYD1
6090,FXYD2
6091,FXYD3
6092,FXYD6
6093,FXYD6-FXYD2
6094,FXYD7
6095,FYB
6096,FYCO1
6097,FYN
6098,FYTTD1
6099,FZD1
6100,FZD10
6101,FZD10-AS1
6102,FZD2
6103,FZD3
6104,FZD4
6105,FZD5
6106,FZD6
6107,FZD7
6108,FZD8
6109,FZD9
6110,FZR1
6111,G0S2
6112,G2E3
6113,G3BP1
6114,G3BP2
6115,G6PC
6116,G6PC3
6117,G6PD
6118,GAA
6119,GAB1
6120,GAB2
6121,GAB3
6122,GAB4
6123,GABARAP
6124,GABARAPL1
6125,GABARAPL2
6126,GABARAPL3
6127,GABBR1
6128,GABBR2
6129,GABPA
6130,GABPB1
6131,GABPB1-AS1
6132,GABPB2
6133,GABRA1
6134,GABRA2
6135,GABRA3
6136,GABRA4
6137,GABRA5
6138,GABRA6
6139,GABRB1
6140,GABRB2
6141,GABRB3
6142,GABRD
6143,GABRE
6144,GABRG1
6145,GABRG2
6146,GABRG3
6147,GABRP
6148,GABRQ
6149,GABRR1
6150,GACAT2
6151,GAD1
6152,GAD2
6153,GADD45A
6154,GADD45B
6155,GADD45G
6156,GADD45GIP1
6157,GADL1
6158,GAGE1
6159,GAGE10
6160,GAGE12B
6161,GAGE12C
6162,GAGE12D
6163,GAGE12E
6164,GAGE12F
6165,GAGE12G
6166,GAGE12I
6167,GAGE12J
6168,GAGE13
6169,GAGE2A
6170,GAGE2B
6171,GAGE2C
6172,GAGE2D
6173,GAGE2E
6174,GAGE5
6175,GAGE6
6176,GAGE7
6177,GAGE8
6178,GAK
6179,GAL
6180,GAL3ST1
6181,GAL3ST2
6182,GAL3ST3
6183,GAL3ST4
6184,GALC
6185,GALE
6186,GALK1
6187,GALK2
6188,GALM
6189,GALNS
6190,GALNT1
6191,GALNT10
6192,GALNT11
6193,GALNT12
6194,GALNT13
6195,GALNT14
6196,GALNT15
6197,GALNT16
6198,GALNT18
6199,GALNT2
6200,GALNT3
6201,GALNT4
6202,GALNT5
6203,GALNT6
6204,GALNT7
6205,GALNT8
6206,GALNT9
6207,GALNTL5
6208,GALNTL6
6209,GALP
6210,GALR1
6211,GALR3
6212,GALT
6213,GAMT
6214,GAMTP1
6215,GAN
6216,GANAB
6217,GANC
6218,GAP43
6219,GAPDH
6220,GAPDHP1
6221,GAPDHP65
6222,GAPDHS
6223,GAPVD1
6224,GAR1
6225,GAREM
6226,GAREML
6227,GARNL3
6228,GARS
6229,GART
6230,GAS1
6231,GAS2
6232,GAS2L1
6233,GAS2L2
6234,GAS2L3
6235,GAS5
6236,GAS6
6237,GAS7
6238,GAS8
6239,GAS8-AS1
6240,GAST
6241,GATA1
6242,GATA2
6243,GATA3
6244,GATA4
6245,GATA5
6246,GATA6
6247,GATAD1
6248,GATAD2A
6249,GATAD2B
6250,GATB
6251,GATC
6252,GATM
6253,GATS
6254,GATSL2
6255,GATSL3
6256,GBA
6257,GBA2
6258,GBA3
6259,GBAP1
6260,GBAS
6261,GBE1
6262,GBF1
6263,GBP1
6264,GBP2
6265,GBP3
6266,GBP4
6267,GBP5
6268,GBP6
6269,GBP7
6270,GBX1
6271,GBX2
6272,GC
6273,GCA
6274,GCAT
6275,GCC1
6276,GCC2
6277,GCDH
6278,GCFC2
6279,GCG
6280,GCGR
6281,GCH1
6282,GCHFR
6283,GCK
6284,GCKR
6285,GCLC
6286,GCLM
6287,GCM1
6288,GCM2
6289,GCN1L1
6290,GCNT1
6291,GCNT2
6292,GCNT3
6293,GCNT4
6294,GCNT6
6295,GCOM1
6296,GCOM2
6297,GCSAM
6298,GCSAML
6299,GCSH
6300,GDA
6301,GDAP1
6302,GDAP1L1
6303,GDAP2
6304,GDE1
6305,GDF1
6306,GDF10
6307,GDF11
6308,GDF15
6309,GDF2
6310,GDF3
6311,GDF5
6312,GDF5OS
6313,GDF6
6314,GDF9
6315,GDI1
6316,GDI2
6317,GDI2P1
6318,GDNF
6319,GDPD1
6320,GDPD2
6321,GDPD3
6322,GDPD4
6323,GDPD5
6324,GDPGP1
6325,GEM
6326,GEMIN2
6327,GEMIN4
6328,GEMIN5
6329,GEMIN6
6330,GEMIN7
6331,GEMIN8
6332,GEMIN8P4
6333,GEN1
6334,GET4
6335,GFAP
6336,GFER
6337,GFI1
6338,GFI1B
6339,GFM1
6340,GFM2
6341,GFOD1
6342,GFOD2
6343,GFPT1
6344,GFPT2
6345,GFRA1
6346,GFRA2
6347,GFRA3
6348,GFRA4
6349,GFRAL
6350,GGA1
6351,GGA2
6352,GGA3
6353,GGACT
6354,GGCT
6355,GGCX
6356,GGH
6357,GGN
6358,GGNBP1
6359,GGNBP2
6360,GGPS1
6361,GGT1
6362,GGT2
6363,GGT5
6364,GGT6
6365,GGT7
6366,GGTA1P
6367,GGTLC1
6368,GGTLC2
6369,GGTLC3
6370,GH1
6371,GH2
6372,GHDC
6373,GHET1
6374,GHITM
6375,GHR
6376,GHRH
6377,GHRHR
6378,GHRL
6379,GHSR
6380,GID4
6381,GID8
6382,GIF
6383,GIGYF1
6384,GIGYF2
6385,GIMAP1
6386,GIMAP2
6387,GIMAP4
6388,GIMAP5
6389,GIMAP6
6390,GIMAP7
6391,GIMAP8
6392,GIN1
6393,GINM1
6394,GINS1
6395,GINS2
6396,GINS3
6397,GINS4
6398,GIP
6399,GIPC1
6400,GIPC2
6401,GIPC3
6402,GIPR
6403,GIT1
6404,GIT2
6405,GJA1
6406,GJA10
6407,GJA3
6408,GJA4
6409,GJA5
6410,GJA8
6411,GJA9
6412,GJB1
6413,GJB2
6414,GJB3
6415,GJB4
6416,GJB5
6417,GJB6
6418,GJB7
6419,GJC1
6420,GJC2
6421,GJC3
6422,GJD2
6423,GJD3
6424,GJD4
6425,GK
6426,GK2
6427,GK3P
6428,GK5
6429,GKAP1
6430,GKN1
6431,GKN2
6432,GLA
6433,GLB1
6434,GLB1L
6435,GLB1L2
6436,GLB1L3
6437,GLCCI1
6438,GLCE
6439,GLDC
6440,GLE1
6441,GLG1
6442,GLI1
6443,GLI2
6444,GLI3
6445,GLI4
6446,GLIDR
6447,GLIPR1
6448,GLIPR1L2
6449,GLIPR2
6450,GLIS1
6451,GLIS2
6452,GLIS3
6453,GLMN
6454,GLO1
6455,GLOD4
6456,GLOD5
6457,GLP1R
6458,GLP2R
6459,GLRA1
6460,GLRA2
6461,GLRA3
6462,GLRA4
6463,GLRB
6464,GLRX
6465,GLRX2
6466,GLRX3
6467,GLRX5
6468,GLS
6469,GLS2
6470,GLT1D1
6471,GLT6D1
6472,GLT8D1
6473,GLT8D2
6474,GLTP
6475,GLTPD2
6476,GLTSCR1
6477,GLTSCR1L
6478,GLTSCR2
6479,GLUD1
6480,GLUD1P3
6481,GLUD2
6482,GLUL
6483,GLYAT
6484,GLYATL1
6485,GLYATL3
6486,GLYCTK
6487,GLYR1
6488,GM2A
6489,GMCL1
6490,GMCL1P1
6491,GMDS
6492,GMDS-AS1
6493,GMEB1
6494,GMEB2
6495,GMFB
6496,GMFG
6497,GMIP
6498,GML
6499,GMNC
6500,GMNN
6501,GMPPA
6502,GMPPB
6503,GMPR
6504,GMPR2
6505,GMPS
6506,GNA11
6507,GNA12
6508,GNA13
6509,GNA14
6510,GNA15
6511,GNAI1
6512,GNAI2
6513,GNAI3
6514,GNAL
6515,GNAO1
6516,GNAQ
6517,GNAS
6518,GNAS-AS1
6519,GNAT1
6520,GNAT2
6521,GNAT3
6522,GNAZ
6523,GNB1
6524,GNB1L
6525,GNB2
6526,GNB2L1
6527,GNB3
6528,GNB4
6529,GNB5
6530,GNE
6531,GNG10
6532,GNG11
6533,GNG12
6534,GNG12-AS1
6535,GNG13
6536,GNG2
6537,GNG3
6538,GNG4
6539,GNG5
6540,GNG7
6541,GNG8
6542,GNGT1
6543,GNGT2
6544,GNL1
6545,GNL2
6546,GNL3
6547,GNL3L
6548,GNL3LP1
6549,GNLY
6550,GNMT
6551,GNN
6552,GNPAT
6553,GNPDA1
6554,GNPDA2
6555,GNPNAT1
6556,GNPTAB
6557,GNPTG
6558,GNRH1
6559,GNRH2
6560,GNRHR
6561,GNS
6562,GOLGA1
6563,GOLGA2
6564,GOLGA2P10
6565,GOLGA2P11
6566,GOLGA2P5
6567,GOLGA2P7
6568,GOLGA3
6569,GOLGA4
6570,GOLGA5
6571,GOLGA6A
6572,GOLGA6C
6573,GOLGA6L10
6574,GOLGA6L2
6575,GOLGA6L5P
6576,GOLGA6L6
6577,GOLGA6L7P
6578,GOLGA6L9
6579,GOLGA7
6580,GOLGA7B
6581,GOLGA8A
6582,GOLGA8B
6583,GOLGA8CP
6584,GOLGA8DP
6585,GOLGA8EP
6586,GOLGA8F
6587,GOLGA8G
6588,GOLGA8J
6589,GOLGA8K
6590,GOLGA8M
6591,GOLGA8N
6592,GOLGA8O
6593,GOLGA8R
6594,GOLGB1
6595,GOLIM4
6596,GOLM1
6597,GOLPH3
6598,GOLPH3L
6599,GOLT1A
6600,GOLT1B
6601,GON4L
6602,GOPC
6603,GORAB
6604,GORASP1
6605,GORASP2
6606,GOSR1
6607,GOSR2
6608,GOT1
6609,GOT1L1
6610,GOT2
6611,GP1BA
6612,GP1BB
6613,GP2
6614,GP5
6615,GP6
6616,GP9
6617,GPA33
6618,GPAA1
6619,GPALPP1
6620,GPAM
6621,GPANK1
6622,GPAT2
6623,GPATCH1
6624,GPATCH11
6625,GPATCH2
6626,GPATCH2L
6627,GPATCH3
6628,GPATCH4
6629,GPATCH8
6630,GPBAR1
6631,GPBP1
6632,GPBP1L1
6633,GPC1
6634,GPC2
6635,GPC3
6636,GPC4
6637,GPC5
6638,GPC6
6639,GPCPD1
6640,GPD1
6641,GPD1L
6642,GPD2
6643,GPER1
6644,GPHA2
6645,GPHB5
6646,GPHN
6647,GPI
6648,GPIHBP1
6649,GPKOW
6650,GPLD1
6651,GPM6A
6652,GPM6B
6653,GPN1
6654,GPN2
6655,GPN3
6656,GPNMB
6657,GPR101
6658,GPR107
6659,GPR108
6660,GPR110
6661,GPR111
6662,GPR112
6663,GPR113
6664,GPR114
6665,GPR115
6666,GPR116
6667,GPR119
6668,GPR12
6669,GPR124
6670,GPR125
6671,GPR126
6672,GPR128
6673,GPR133
6674,GPR135
6675,GPR137
6676,GPR137B
6677,GPR137C
6678,GPR141
6679,GPR142
6680,GPR143
6681,GPR146
6682,GPR148
6683,GPR149
6684,GPR15
6685,GPR150
6686,GPR151
6687,GPR152
6688,GPR155
6689,GPR156
6690,GPR157
6691,GPR158
6692,GPR160
6693,GPR161
6694,GPR162
6695,GPR17
6696,GPR171
6697,GPR173
6698,GPR179
6699,GPR18
6700,GPR180
6701,GPR182
6702,GPR183
6703,GPR20
6704,GPR21
6705,GPR22
6706,GPR25
6707,GPR26
6708,GPR27
6709,GPR3
6710,GPR34
6711,GPR35
6712,GPR37
6713,GPR37L1
6714,GPR39
6715,GPR42
6716,GPR45
6717,GPR50
6718,GPR50-AS1
6719,GPR52
6720,GPR55
6721,GPR56
6722,GPR6
6723,GPR61
6724,GPR64
6725,GPR65
6726,GPR75-ASB3
6727,GPR78
6728,GPR83
6729,GPR84
6730,GPR85
6731,GPR88
6732,GPR89A
6733,GPR89B
6734,GPR97
6735,GPR98
6736,GPRASP1
6737,GPRASP2
6738,GPRC5A
6739,GPRC5B
6740,GPRC5C
6741,GPRC5D
6742,GPRIN1
6743,GPRIN2
6744,GPRIN3
6745,GPS1
6746,GPS2
6747,GPSM1
6748,GPSM2
6749,GPSM3
6750,GPT
6751,GPT2
6752,GPX1
6753,GPX2
6754,GPX3
6755,GPX4
6756,GPX7
6757,GPX8
6758,GRAMD1A
6759,GRAMD1B
6760,GRAMD1C
6761,GRAMD2
6762,GRAMD3
6763,GRAMD4
6764,GRAP
6765,GRAP2
6766,GRAPL
6767,GRASP
6768,GRB10
6769,GRB14
6770,GRB2
6771,GRB7
6772,GREB1
6773,GREB1L
6774,GREM1
6775,GREM2
6776,GRHL1
6777,GRHL2
6778,GRHL3
6779,GRHPR
6780,GRIA1
6781,GRIA2
6782,GRIA3
6783,GRIA4
6784,GRID1
6785,GRID2
6786,GRID2IP
6787,GRIK1
6788,GRIK2
6789,GRIK3
6790,GRIK4
6791,GRIK5
6792,GRIN1
6793,GRIN2A
6794,GRIN2B
6795,GRIN2C
6796,GRIN2D
6797,GRIN3A
6798,GRIN3B
6799,GRINA
6800,GRIP1
6801,GRIP2
6802,GRIPAP1
6803,GRK1
6804,GRK4
6805,GRK5
6806,GRK6
6807,GRK7
6808,GRM1
6809,GRM2
6810,GRM3
6811,GRM4
6812,GRM5
6813,GRM6
6814,GRM7
6815,GRM8
6816,GRN
6817,GRP
6818,GRPEL1
6819,GRPEL2
6820,GRPR
6821,GRSF1
6822,GRTP1
6823,GRWD1
6824,GRXCR1
6825,GS1-259H13.2
6826,GSAP
6827,GSC
6828,GSC2
6829,GSDMA
6830,GSDMB
6831,GSDMC
6832,GSDMD
6833,GSE1
6834,GSG1
6835,GSG1L
6836,GSG2
6837,GSK3A
6838,GSK3B
6839,GSKIP
6840,GSN
6841,GSPT1
6842,GSPT2
6843,GSR
6844,GSS
6845,GSTA1
6846,GSTA2
6847,GSTA3
6848,GSTA4
6849,GSTA5
6850,GSTCD
6851,GSTK1
6852,GSTM1
6853,GSTM2
6854,GSTM3
6855,GSTM4
6856,GSTM5
6857,GSTO1
6858,GSTO2
6859,GSTP1
6860,GSTT1
6861,GSTT2
6862,GSTT2B
6863,GSTZ1
6864,GSX1
6865,GSX2
6866,GTDC1
6867,GTF2A1
6868,GTF2A1L
6869,GTF2A2
6870,GTF2B
6871,GTF2E1
6872,GTF2E2
6873,GTF2F1
6874,GTF2F2
6875,GTF2H1
6876,GTF2H2
6877,GTF2H2B
6878,GTF2H2C
6879,GTF2H2C_2
6880,GTF2H3
6881,GTF2H4
6882,GTF2H5
6883,GTF2I
6884,GTF2IP1
6885,GTF2IRD1
6886,GTF2IRD1P1
6887,GTF2IRD2
6888,GTF2IRD2B
6889,GTF3A
6890,GTF3C1
6891,GTF3C2
6892,GTF3C2-AS1
6893,GTF3C3
6894,GTF3C4
6895,GTF3C5
6896,GTF3C6
6897,GTPBP1
6898,GTPBP10
6899,GTPBP2
6900,GTPBP3
6901,GTPBP4
6902,GTPBP6
6903,GTPBP8
6904,GTSE1
6905,GTSF1
6906,GTSF1L
6907,GUCA1A
6908,GUCA1B
6909,GUCA1C
6910,GUCA2A
6911,GUCA2B
6912,GUCD1
6913,GUCY1A2
6914,GUCY1A3
6915,GUCY1B2
6916,GUCY1B3
6917,GUCY2C
6918,GUCY2D
6919,GUCY2EP
6920,GUCY2F
6921,GUF1
6922,GUK1
6923,GULP1
6924,GUSB
6925,GUSBP1
6926,GUSBP3
6927,GUSBP5
6928,GVINP1
6929,GXYLT1
6930,GXYLT2
6931,GYG1
6932,GYG2
6933,GYLTL1B
6934,GYPA
6935,GYPB
6936,GYPC
6937,GYS1
6938,GYS2
6939,GZF1
6940,GZMA
6941,GZMB
6942,GZMH
6943,GZMK
6944,GZMM
6945,H19
6946,H1F0
6947,H1FNT
6948,H1FOO
6949,H1FX
6950,H1FX-AS1
6951,H2AFB1
6952,H2AFB2
6953,H2AFB3
6954,H2AFJ
6955,H2AFV
6956,H2AFX
6957,H2AFY
6958,H2AFY2
6959,H2AFZ
6960,H2BFM
6961,H2BFS
6962,H2BFWT
6963,H3F3A
6964,H3F3AP6
6965,H3F3B
6966,H3F3C
6967,H6PD
6968,HAAO
6969,HABP2
6970,HABP4
6971,HACE1
6972,HACL1
6973,HADH
6974,HADHA
6975,HADHB
6976,HAGH
6977,HAGHL
6978,HAL
6979,HAMP
6980,HAND1
6981,HAND2
6982,HAO1
6983,HAO2
6984,HAP1
6985,HAPLN1
6986,HAPLN2
6987,HAPLN3
6988,HAPLN4
6989,HARBI1
6990,HARS
6991,HARS2
6992,HAS1
6993,HAS2
6994,HAS3
6995,HAT1
6996,HAUS1
6997,HAUS2
6998,HAUS3
6999,HAUS4
7000,HAUS5
7001,HAUS6
7002,HAUS7
7003,HAUS8
7004,HAVCR1
7005,HAVCR2
7006,HAX1
7007,HBA1
7008,HBA2
7009,HBB
7010,HBD
7011,HBE1
7012,HBEGF
7013,HBG1
7014,HBG2
7015,HBM
7016,HBP1
7017,HBQ1
7018,HBS1L
7019,HBZ
7020,HCAR1
7021,HCCS
7022,HCFC1
7023,HCFC1R1
7024,HCFC2
7025,HCG18
7026,HCG27
7027,HCK
7028,HCLS1
7029,HCN1
7030,HCN2
7031,HCN3
7032,HCN4
7033,HCP5
7034,HCRT
7035,HCRTR1
7036,HCRTR2
7037,HCST
7038,HDAC1
7039,HDAC10
7040,HDAC11
7041,HDAC2
7042,HDAC3
7043,HDAC4
7044,HDAC5
7045,HDAC6
7046,HDAC7
7047,HDAC8
7048,HDAC9
7049,HDC
7050,HDDC2
7051,HDDC3
7052,HDGF
7053,HDGFRP2
7054,HDGFRP3
7055,HDHD1
7056,HDHD2
7057,HDHD3
7058,HDL3
7059,HDLBP
7060,HDX
7061,HEATR1
7062,HEATR3
7063,HEATR4
7064,HEATR5A
7065,HEATR5B
7066,HEATR6
7067,HEATR9
7068,HEBP1
7069,HEBP2
7070,HECA
7071,HECTD1
7072,HECTD2
7073,HECTD3
7074,HECTD4
7075,HECW1
7076,HECW2
7077,HEG1
7078,HELB
7079,HELLS
7080,HELQ
7081,HELT
7082,HELZ
7083,HELZ2
7084,HEMGN
7085,HEMK1
7086,HENMT1
7087,HEPACAM
7088,HEPACAM2
7089,HEPH
7090,HEPHL1
7091,HEPN1
7092,HERC1
7093,HERC2
7094,HERC2P2
7095,HERC2P3
7096,HERC2P4
7097,HERC2P9
7098,HERC3
7099,HERC4
7100,HERC5
7101,HERC6
7102,HERPUD1
7103,HERPUD2
7104,HES1
7105,HES2
7106,HES3
7107,HES4
7108,HES5
7109,HES6
7110,HES7
7111,HESX1
7112,HEXA
7113,HEXB
7114,HEXDC
7115,HEXIM1
7116,HEXIM2
7117,HEY
7118,HEY1
7119,HEY2
7120,HEYL
7121,HFE
7122,HFE2
7123,HFM1
7124,HGD
7125,HGF
7126,HGFAC
7127,HGH1
7128,HGS
7129,HGSNAT
7130,HHAT
7131,HHATL
7132,HHEX
7133,HHIP
7134,HHIPL1
7135,HHIPL2
7136,HHLA1
7137,HHLA2
7138,HHLA3
7139,HIAT1
